Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.65,0.6093412541433375,0.4687240416487211,0.09374480832974423,0.843703274967698
0.8125,0.796830870802826,0.9374480832974422,0.9374480832974422,0.9022937801737881
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9821428571428572,0.9857142857142858,1.0,1.0,0.9964285714285716
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9825,0.9860000000000001,1.0,1.0,0.9965
0.45333333333333337,0.42333333333333334,0.23333333333333334,0.04666666666666667,0.45000000000000007
0.878125,0.8325,0.5,0.1,0.945625
0.85625,0.8129253096277907,0.4987271838207305,0.0997454367641461,0.9388539235425252
0.15000000000000002,0.14961815514621918,0.11509088857401474,0.023018177714802947,0.20716359943322651
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.44107142857142856,0.47857142857142854,0.7142857142857143,0.9428571428571428,0.4482142857142857
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.5416666666666667,0.5051925661046055,0.38860966623431187,0.07772193324686237,0.6994973992217612
0.9,0.7927637191179963,0.4663315994811742,0.09326631989623485,0.886030039014231
0.5316666666666667,0.4946666666666667,0.26666666666666666,0.05333333333333334,0.517
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.26,0.23957001976594125,0.18428463058918557,0.03685692611783712,0.33171233506053405
0.9625,0.89378045835755,0.9214231529459278,0.9214231529459278,0.9145124792988334
0.775,0.75,0.5,0.1,0.925
0.9977272727272727,0.9981818181818183,1.0,1.0,0.9995454545454546
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.5297619047619048,0.48033635488182175,0.313652470538503,0.0627304941077006,0.5827214827647472
0.13452380952380952,0.11873986384671899,0.06721124368682206,0.013442248737364413,0.12882155039974227
0.65,0.65,0.5,0.1,0.9
0.9895833333333334,0.9916666666666667,1.0,1.0,0.9979166666666668
0.7966666666666666,0.7586666666666667,0.4666666666666667,0.09333333333333334,0.8780000000000001
0.14444444444444443,0.14444444444444443,0.1111111111111111,0.022222222222222223,0.19999999999999998
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.13,0.13,0.1,0.020000000000000004,0.18000000000000002
0.47500000000000003,0.42275146944035746,0.2375008255282907,0.04750016510565814,0.45600158501431814
0.4083333333333333,0.37208462666098874,0.2375008255282907,0.04750016510565814,0.44333487431947594
0.8812500000000001,0.8163253012118695,0.48881754563585,0.09776350912717001,0.9250872051158462
0.17554347826086958,0.15939702575082065,0.08501174706710435,0.01700234941342087,0.1652415833616841
0.225,0.18000000000000002,0.0,0.0,0.045000000000000005
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8812500000000001,0.8285335802385366,0.49612789235840515,0.09922557847168104,0.9389220362882817
0.8812500000000001,0.8285335802385366,0.49612789235840515,0.09922557847168104,0.9389220362882817
0.22500000000000006,0.18000000000000005,0.0,0.0,0.04500000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8175000000000001,0.7740000000000001,0.46153846153846156,0.09230769230769231,0.8742692307692308
1.0,1.0,1.0,1.0,1.0
0.8968750000000001,0.8475,0.5,0.1,0.9493750000000001
0.8656250000000001,0.8225,0.5,0.1,0.943125
0.8464285714285714,0.7921298130505139,0.4906998841905838,0.09813997683811676,0.9218147824437396
0.9785714285714285,0.9645757723517763,0.9813997683811676,0.9813997683811676,0.9771937693738199
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.13,0.13,0.1,0.020000000000000004,0.18000000000000002
0.875,0.8041656013336077,0.48443710923711303,0.0968874218474226,0.9155861364581437
0.975,0.9494967341047417,0.9688742184742261,0.9688742184742261,0.964029847381855
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.25625,0.23750000000000002,0.125,0.025,0.24375000000000002
0.40036764705882355,0.3891176470588235,0.2647058823529412,0.05294117647058824,0.48772058823529413
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.875,0.8235723013149526,0.49612789235840515,0.09922557847168104,0.9376817165573857
0.975,0.9724106690224742,0.9922557847168103,0.9922557847168103,0.9872945057932263
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8428571428571429,0.8042857142857143,0.5,0.1,0.9385714285714286
0.759659090909091,0.725909090909091,0.45454545454545453,0.09090909090909091,0.8519318181818181
0.8833333333333333,0.8155496630286867,0.48738027671037054,0.09747605534207411,0.9227733239049682
0.8833333333333333,0.8155496630286867,0.48738027671037054,0.09747605534207411,0.9227733239049682
0.4125,0.38541085878710135,0.24393092328297553,0.04878618465659511,0.4561508265391643
0.8812500000000001,0.8147292837651383,0.48786184656595105,0.09757236931319022,0.9232785446260624
0.8833333333333333,0.8323773244108833,0.4974366480543127,0.09948732961086254,0.941813386982832
0.9833333333333333,0.9816083188271771,0.9948732961086254,0.9948732961086254,0.9915570517882634
0.875,0.8183804975328444,0.4930002997185809,0.09860005994371618,0.931770566468118
0.875,0.8183804975328444,0.4930002997185809,0.09860005994371618,0.931770566468118
0.875,0.8191329943931297,0.4934536110801986,0.09869072221603972,0.9326273249415754
0.875,0.8191329943931297,0.4934536110801986,0.09869072221603972,0.9326273249415754
0.875,0.8257448357701591,0.4974366480543127,0.09948732961086254,0.9401552648226511
0.975,0.974975830186453,0.9948732961086254,0.9948732961086254,0.9898989296280823
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.6226190476190476,0.590952380952381,0.35714285714285715,0.07142857142857144,0.6745238095238095
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.55,0.48568979030100107,0.24044049024802033,0.04808809804960407,0.47607217069108027
0.225,0.17311715297857466,0.0,0.0,0.043279288244643666
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.875,0.7571127470970845,0.45609201632354485,0.09121840326470898,0.8620139108514998
0.428125,0.34948050750791626,0.14252875510110777,0.028505751020221553,0.297600040651113
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.9812500000000001,0.9850000000000001,1.0,1.0,0.9962500000000001
0.875,0.8285946450153678,0.4991534006116673,0.09983068012233347,0.9433999271560513
0.525,0.4791872645872007,0.23037849259000032,0.04607569851800006,0.4596050927170506
0.37142857142857144,0.3407930563669096,0.26214850489762276,0.052429700979524554,0.4718673088157209
0.8875,0.770716604399011,0.45875988357083985,0.09175197671416797,0.8693499793667415
0.40625,0.3902938327155739,0.3002260251658261,0.06004520503316521,0.5404068452984869
0.875,0.797400322840434,0.4803616402653217,0.09607232805306434,0.907883500101458
0.55,0.45927601448614663,0.2273643636070033,0.04547287272140066,0.45018143994186655
0.385,0.32740468359408476,0.18189149088560264,0.03637829817712054,0.35014111995478514
0.9791666666666666,0.9373967928715372,0.953284874106648,0.953284874106648,0.9493128537978703
0.9791666666666666,0.9373967928715372,0.953284874106648,0.953284874106648,0.9493128537978703
0.36400000000000005,0.3537500313257749,0.2721154087121345,0.05442308174242691,0.4898077356818422
0.875,0.8066278186823987,0.4859203727002402,0.09718407454004804,0.918389504403454
0.875,0.8213686555253802,0.4948003948948073,0.09896007897896147,0.9351727463511859
0.875,0.8213686555253802,0.4948003948948073,0.09896007897896147,0.9351727463511859
0.875,0.8074398802042704,0.48640956638811467,0.09728191327762294,0.9193140804735368
0.025,0.01945638265552459,0.0,0.0,0.004864095663881148
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.99,0.9920000000000001,1.0,1.0,0.9980000000000001
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.875,0.7637088411678439,0.46006556696858064,0.09201311339371614,0.8695239215706174
0.875,0.7637088411678439,0.46006556696858064,0.09201311339371614,0.8695239215706174
0.5032258064516129,0.5032258064516129,0.3870967741935484,0.07741935483870968,0.6967741935483871
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.878125,0.8325,0.5,0.1,0.945625
0.2394736842105263,0.2394736842105263,0.18421052631578946,0.03684210526315789,0.33157894736842103
0.5420454545454545,0.4831385305063459,0.2611559624358626,0.05223119248717252,0.5059896772194838
0.975,0.938420425019533,0.9575718622648296,0.9575718622648296,0.9527840029535055
0.4568478260869566,0.4163478260869566,0.1956521739130435,0.0391304347826087,0.3926739130434783
0.3125,0.29642857142857143,0.17857142857142858,0.03571428571428572,0.3375
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
1.0,1.0,1.0,1.0,1.0
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.8886363636363637,0.8409090909090909,0.5,0.1,0.9477272727272728
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.3643478260869566,0.3423478260869566,0.1956521739130435,0.0391304347826087,0.3741739130434783
0.8833333333333333,0.8203230035797836,0.4902328706652093,0.09804657413304187,0.9281742351261296
0.8083333333333333,0.7614950590999585,0.4902328706652093,0.09804657413304187,0.9134672490061734
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.990625,0.9925,1.0,1.0,0.998125
0.8714285714285714,0.8271428571428572,0.5,0.1,0.9442857142857143
0.8714285714285714,0.8271428571428572,0.5,0.1,0.9442857142857143
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8847222222222222,0.8377777777777777,0.5,0.1,0.9469444444444445
0.7517241379310345,0.7313793103448276,0.5,0.1,0.920344827586207
0.9979166666666667,0.9983333333333334,1.0,1.0,0.9995833333333334
0.9305555555555556,0.9444444444444445,1.0,1.0,0.9861111111111112
0.35,0.35,0.2692307692307692,0.05384615384615385,0.4846153846153846
0.7727272727272728,0.7481818181818183,0.5,0.1,0.9245454545454546
0.9895833333333334,0.9916666666666668,1.0,1.0,0.9979166666666668
0.8203125,0.7862500000000001,0.5,0.1,0.9340625
0.2661764705882353,0.25117647058823533,0.14705882352941177,0.029411764705882356,0.2797058823529412
0.3678947368421053,0.34631578947368424,0.2,0.04000000000000001,0.38157894736842113
0.8568181818181819,0.8154545454545455,0.5,0.1,0.9413636363636364
0.7838235294117648,0.7570588235294118,0.5,0.1,0.9267647058823529
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.041666666666666664,0.03333333333333333,0.0,0.0,0.008333333333333333
0.9,0.8102921429906509,0.476642437053324,0.0953284874106648,0.9056206304013157
0.88,0.7950395850049444,0.476642437053324,0.0953284874106648,0.9018074909048891
0.878125,0.8325,0.5,0.1,0.945625
0.07222222222222222,0.07222222222222222,0.05555555555555555,0.011111111111111112,0.09999999999999999
0.85,0.7730364194388347,0.4771829749622436,0.09543659499244872,0.897103992929018
0.17166666666666666,0.15587977182099957,0.09543659499244872,0.019087318998489748,0.17973892056911178
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.9578125000000001,0.96625,1.0,1.0,0.9915625000000001
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9681818181818183,0.9745454545454546,1.0,1.0,0.9936363636363638
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
1.0,1.0,1.0,1.0,1.0
0.8464285714285714,0.8071428571428572,0.5,0.1,0.9392857142857143
0.8928571428571429,0.9142857142857144,1.0,1.0,0.9785714285714286
0.8464285714285714,0.8071428571428572,0.5,0.1,0.9392857142857143
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.875,0.8257448357701591,0.4974366480543127,0.09948732961086254,0.9401552648226511
0.8416666666666667,0.7992148812072625,0.4974366480543127,0.09948732961086254,0.9335227761819268
0.8783333333333334,0.8326666666666668,0.5,0.1,0.9456666666666667
0.8633333333333334,0.8206666666666668,0.5,0.1,0.9426666666666667
0.8500000000000001,0.7986604855441011,0.4930002997185809,0.09860005994371618,0.9268405634709321
0.8500000000000001,0.7986604855441011,0.4930002997185809,0.09860005994371618,0.9268405634709321
0.8833333333333333,0.7948360961013462,0.4750016510565814,0.09500033021131628,0.899336459333794
1.0,0.9500033021131628,0.9500033021131628,0.9500033021131628,0.9500033021131628
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.2875,0.2625,0.125,0.025,0.25
0.8244047619047619,0.7786904761904763,0.4583333333333333,0.09166666666666667,0.8707142857142857
1.0,1.0,1.0,1.0,1.0
0.875,0.8130073975571577,0.4897634925043118,0.09795269850086236,0.9256530008331493
0.875,0.8130073975571577,0.4897634925043118,0.09795269850086236,0.9256530008331493
0.875,0.8176243028844441,0.49254476077376147,0.0985089521547523,0.9309095978624092
0.65,0.6403081890058899,0.49254476077376147,0.0985089521547523,0.8865805693927706
0.8785714285714286,0.8256737533897799,0.49568750203503076,0.09913750040700615,0.9375575038491153
0.8464285714285714,0.8001812532851211,0.49568750203503076,0.09913750040700615,0.9311843788229507
0.9791666666666666,0.9765801942188284,0.9931324009005034,0.9931324009005034,0.9889943492300847
0.32,0.29297405826564854,0.1489698601350755,0.0297939720270151,0.29297405826564854
0.875,0.8235723013149526,0.49612789235840515,0.09922557847168104,0.9376817165573857
0.2618421052631579,0.23500794901187613,0.10444797733861161,0.020889595467722323,0.21281275382742115
0.975,0.9198527502555712,0.9386252553628277,0.9386252553628277,0.9339321290860136
0.975,0.9198527502555712,0.9386252553628277,0.9386252553628277,0.9339321290860136
0.65,0.65,0.5,0.1,0.9
0.775,0.8,0.9230769230769231,0.9846153846153847,0.8365384615384616
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.4115196078431373,0.40568627450980393,0.29411764705882354,0.05882352941176471,0.5352450980392157
0.65,0.6385139238220652,0.49116455678620397,0.0982329113572408,0.8840962022151672
0.775,0.736746835179306,0.49116455678620397,0.0982329113572408,0.9086544300544773
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.99375,0.9950000000000001,1.0,1.0,0.99875
0.790625,0.7625000000000001,0.5,0.1,0.928125
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.7697368421052632,0.7457894736842106,0.5,0.1,0.9239473684210526
0.58125,0.5625,0.375,0.07500000000000001,0.6937500000000001
0.66,0.645,0.45,0.09000000000000001,0.8250000000000001
0.821764705882353,0.7797647058823529,0.47058823529411764,0.09411764705882353,0.8890588235294118
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5,0.5,0.38461538461538464,0.07692307692307693,0.6923076923076924
0.775,0.75,0.5,0.1,0.925
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5725,0.5533333333333332,0.36666666666666664,0.07333333333333333,0.6791666666666666
0.9097222222222222,0.9277777777777778,1.0,1.0,0.9819444444444445
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8568181818181819,0.8154545454545455,0.5,0.1,0.9413636363636364
0.2818181818181818,0.26681818181818184,0.1590909090909091,0.03181818181818182,0.3013636363636364
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.875,0.9,1.0,1.0,0.9750000000000001
0.43277777777777776,0.3967777777777778,0.19444444444444445,0.03888888888888889,0.386
0.1625,0.1625,0.125,0.025,0.225
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.745,0.6970163563169703,0.3982950607525545,0.07965901215051091,0.7617393036892606
0.875,0.8264622510615506,0.4978688259406931,0.09957376518813862,0.94097208102791
0.975,0.8978761571017722,0.9162001603079307,0.9162001603079307,0.9116191595063912
0.4571428571428572,0.3776053517840543,0.16360717148355905,0.032721434296711815,0.3357219158842632
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9464285714285714,0.9571428571428572,1.0,1.0,0.9892857142857143
0.355,0.31000000000000005,0.1,0.020000000000000004,0.22500000000000003
0.878125,0.8325,0.5,0.1,0.945625
0.875,0.9,1.0,1.0,0.9750000000000001
0.975,0.9494967341047417,0.9688742184742261,0.9688742184742261,0.964029847381855
0.975,0.9494967341047417,0.9688742184742261,0.9688742184742261,0.964029847381855
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.878125,0.8325,0.5,0.1,0.945625
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9979166666666667,0.9983333333333334,1.0,1.0,0.9995833333333334
